Interval,GMTIntervalEnd,BAA,Settlement Location,Pnode,LMP,MLC,MCC,MEC
6/1/2026 01:00,6/1/2026 06:00,SPP,AEC,SOUC,23.0201,0.9433,4.6205,17.4563
6/1/2026 01:00,6/1/2026 06:00,SWPW,CISO,CISO,26.721,-0.4155,-0.005,27.1415
6/1/2026 01:00,6/1/2026 06:00,SWPW,PSCO,PSCO,27.1265,-0.0167,0.0016,27.1416
6/1/2026 01:00,6/1/2026 06:00,SPP,SPPNORTH_HUB,SPPNORTH_H,19.0766,0.4124,1.2078,17.4564
6/1/2026 01:00,6/1/2026 06:00,SPP,SPPSOUTH_HUB,SPPSOUTH_H,14.0503,-0.4092,-2.9968,17.4563
6/1/2026 01:00,6/1/2026 06:00,SWPW,SWPW_HUB,SWPW_HUB_H,26.8892,-0.2545,0.0021,27.1416
6/1/2026 02:00,6/1/2026 07:00,SPP,AEC,SOUC,22.0752,0.8853,4.4083,16.7816
6/1/2026 02:00,6/1/2026 07:00,SWPW,CISO,CISO,19.6829,-0.188,0.0051,19.8658
6/1/2026 02:00,6/1/2026 07:00,SWPW,PSCO,PSCO,19.826,-0.0382,-0.0016,19.8658
6/1/2026 02:00,6/1/2026 07:00,SPP,SPPNORTH_HUB,SPPNORTH_H,18.4232,0.4502,1.1915,16.7815
6/1/2026 02:00,6/1/2026 07:00,SPP,SPPSOUTH_HUB,SPPSOUTH_H,13.6035,-0.3698,-2.8083,16.7816
6/1/2026 02:00,6/1/2026 07:00,SWPW,SWPW_HUB,SWPW_HUB_H,19.6248,-0.239,-0.0021,19.8659
