Interval,GMTIntervalEnd,MTLF,Averaged Actual
07/08/2025 10:00:00,07/08/2025 15:00:00,37372,
07/08/2025 09:00:00,07/08/2025 14:00:00,35485,
07/08/2025 08:00:00,07/08/2025 13:00:00,33691,
07/08/2025 07:00:00,07/08/2025 12:00:00,32154,
07/08/2025 06:00:00,07/08/2025 11:00:00,31155,
07/08/2025 05:00:00,07/08/2025 10:00:00,30708,
07/08/2025 04:00:00,07/08/2025 09:00:00,30897,
07/08/2025 03:00:00,07/08/2025 08:00:00,31619,
07/08/2025 02:00:00,07/08/2025 07:00:00,32740,
07/08/2025 01:00:00,07/08/2025 06:00:00,34298,
07/08/2025 00:00:00,07/08/2025 05:00:00,37091,
07/07/2025 23:00:00,07/08/2025 04:00:00,39690,
07/07/2025 22:00:00,07/08/2025 03:00:00,41957,
07/07/2025 21:00:00,07/08/2025 02:00:00,43351,
07/07/2025 20:00:00,07/08/2025 01:00:00,45056,
07/07/2025 19:00:00,07/08/2025 00:00:00,46340,
07/07/2025 18:00:00,07/07/2025 23:00:00,46935,
07/07/2025 17:00:00,07/07/2025 22:00:00,47105,
07/07/2025 16:00:00,07/07/2025 21:00:00,46839,
07/07/2025 15:00:00,07/07/2025 20:00:00,46117,
07/07/2025 14:00:00,07/07/2025 19:00:00,45193,
07/07/2025 13:00:00,07/07/2025 18:00:00,43586,
07/07/2025 12:00:00,07/07/2025 17:00:00,41768,
07/07/2025 11:00:00,07/07/2025 16:00:00,39807,
07/07/2025 10:00:00,07/07/2025 15:00:00,37720,
07/07/2025 09:00:00,07/07/2025 14:00:00,35823,
07/07/2025 08:00:00,07/07/2025 13:00:00,34057,
07/07/2025 07:00:00,07/07/2025 12:00:00,32504,
07/07/2025 06:00:00,07/07/2025 11:00:00,31497,
07/07/2025 05:00:00,07/07/2025 10:00:00,30931,
07/07/2025 04:00:00,07/07/2025 09:00:00,31109,
07/07/2025 03:00:00,07/07/2025 08:00:00,31746,
07/07/2025 02:00:00,07/07/2025 07:00:00,32771,
07/07/2025 01:00:00,07/07/2025 06:00:00,34277,
07/07/2025 00:00:00,07/07/2025 05:00:00,36371,
07/06/2025 23:00:00,07/07/2025 04:00:00,38697,
07/06/2025 22:00:00,07/07/2025 03:00:00,40741,
07/06/2025 21:00:00,07/07/2025 02:00:00,42068,
07/06/2025 20:00:00,07/07/2025 01:00:00,43726,
07/06/2025 19:00:00,07/07/2025 00:00:00,44879,
