Interval,GMTIntervalEnd,MTLF,Averaged Actual,BAA
07/11/2026 10:00:00,07/11/2026 15:00:00,36674,,SPP
07/11/2026 10:00:00,07/11/2026 15:00:00,2909,,SWPW
07/11/2026 09:00:00,07/11/2026 14:00:00,34473,,SPP
07/11/2026 09:00:00,07/11/2026 14:00:00,2762,,SWPW
07/11/2026 08:00:00,07/11/2026 13:00:00,32562,,SPP
07/11/2026 08:00:00,07/11/2026 13:00:00,2666,,SWPW
07/11/2026 07:00:00,07/11/2026 12:00:00,31803,,SPP
07/11/2026 07:00:00,07/11/2026 12:00:00,2659,,SWPW
07/11/2026 06:00:00,07/11/2026 11:00:00,31872,,SPP
07/11/2026 06:00:00,07/11/2026 11:00:00,2647,,SWPW
07/11/2026 05:00:00,07/11/2026 10:00:00,32049,,SPP
07/11/2026 05:00:00,07/11/2026 10:00:00,2696,,SWPW
07/11/2026 04:00:00,07/11/2026 09:00:00,32572,,SPP
07/11/2026 04:00:00,07/11/2026 09:00:00,2775,,SWPW
07/11/2026 03:00:00,07/11/2026 08:00:00,33495,,SPP
07/11/2026 03:00:00,07/11/2026 08:00:00,2887,,SWPW
07/11/2026 02:00:00,07/11/2026 07:00:00,34760,,SPP
07/11/2026 02:00:00,07/11/2026 07:00:00,3055,,SWPW
07/11/2026 01:00:00,07/11/2026 06:00:00,36401,,SPP
07/11/2026 01:00:00,07/11/2026 06:00:00,3211,,SWPW
07/11/2026 00:00:00,07/11/2026 05:00:00,39704,,SPP
07/11/2026 00:00:00,07/11/2026 05:00:00,3549,,SWPW
07/10/2026 23:00:00,07/11/2026 04:00:00,42012,,SPP
07/10/2026 23:00:00,07/11/2026 04:00:00,3769,,SWPW
07/10/2026 22:00:00,07/11/2026 03:00:00,44137,,SPP
07/10/2026 22:00:00,07/11/2026 03:00:00,3907,,SWPW
07/10/2026 21:00:00,07/11/2026 02:00:00,45799,,SPP
07/10/2026 21:00:00,07/11/2026 02:00:00,4089,,SWPW
07/10/2026 20:00:00,07/11/2026 01:00:00,47708,,SPP
07/10/2026 20:00:00,07/11/2026 01:00:00,4233,,SWPW
07/10/2026 19:00:00,07/11/2026 00:00:00,49090,,SPP
07/10/2026 19:00:00,07/11/2026 00:00:00,4298,,SWPW
07/10/2026 18:00:00,07/10/2026 23:00:00,49947,,SPP
07/10/2026 18:00:00,07/10/2026 23:00:00,4235,,SWPW
07/10/2026 17:00:00,07/10/2026 22:00:00,50304,,SPP
07/10/2026 17:00:00,07/10/2026 22:00:00,4140,,SWPW
07/10/2026 16:00:00,07/10/2026 21:00:00,50041,,SPP
07/10/2026 16:00:00,07/10/2026 21:00:00,3986,,SWPW
07/10/2026 15:00:00,07/10/2026 20:00:00,49246,,SPP
07/10/2026 15:00:00,07/10/2026 20:00:00,3854,,SWPW
