Interval,GMTIntervalEnd,Wind Forecast MW, Solar Forecast MW
07/08/2025 12:00:00,07/08/2025 17:00:00,,
07/08/2025 11:00:00,07/08/2025 16:00:00,3020.430,740.200
07/08/2025 10:00:00,07/08/2025 15:00:00,3580.320,670.710
07/08/2025 09:00:00,07/08/2025 14:00:00,4104.290,503.310
07/08/2025 08:00:00,07/08/2025 13:00:00,4734.360,201.230
07/08/2025 07:00:00,07/08/2025 12:00:00,5681.500,20.570
07/08/2025 06:00:00,07/08/2025 11:00:00,6657.090,0.010
07/08/2025 05:00:00,07/08/2025 10:00:00,7590.560,0.000
07/08/2025 04:00:00,07/08/2025 09:00:00,8483.240,0.000
07/08/2025 03:00:00,07/08/2025 08:00:00,9299.100,0.000
07/08/2025 02:00:00,07/08/2025 07:00:00,10134.470,0.000
07/08/2025 01:00:00,07/08/2025 06:00:00,10592.930,0.000
07/08/2025 00:00:00,07/08/2025 05:00:00,10436.360,0.000
07/07/2025 23:00:00,07/08/2025 04:00:00,10166.560,0.000
07/07/2025 22:00:00,07/08/2025 03:00:00,9869.350,1.480
07/07/2025 21:00:00,07/08/2025 02:00:00,9526.740,59.780
07/07/2025 20:00:00,07/08/2025 01:00:00,8982.380,305.950
07/07/2025 19:00:00,07/08/2025 00:00:00,8337.030,523.710
07/07/2025 18:00:00,07/07/2025 23:00:00,8151.670,615.000
07/07/2025 17:00:00,07/07/2025 22:00:00,7964.350,668.750
07/07/2025 16:00:00,07/07/2025 21:00:00,7838.440,679.800
07/07/2025 15:00:00,07/07/2025 20:00:00,7708.280,699.240
07/07/2025 14:00:00,07/07/2025 19:00:00,7624.400,710.330
07/07/2025 13:00:00,07/07/2025 18:00:00,7706.810,695.720
07/07/2025 12:00:00,07/07/2025 17:00:00,7957.810,648.120
07/07/2025 11:00:00,07/07/2025 16:00:00,8229.290,574.640
07/07/2025 10:00:00,07/07/2025 15:00:00,8502.420,500.940
07/07/2025 09:00:00,07/07/2025 14:00:00,8758.340,376.700
07/07/2025 08:00:00,07/07/2025 13:00:00,9068.730,162.260
07/07/2025 07:00:00,07/07/2025 12:00:00,9571.340,19.830
07/07/2025 06:00:00,07/07/2025 11:00:00,9819.730,0.030
07/07/2025 05:00:00,07/07/2025 10:00:00,9962.890,0.000
07/07/2025 04:00:00,07/07/2025 09:00:00,10040.420,0.000
07/07/2025 03:00:00,07/07/2025 08:00:00,10106.210,0.000
07/07/2025 02:00:00,07/07/2025 07:00:00,10106.470,0.000
07/07/2025 01:00:00,07/07/2025 06:00:00,9766.970,0.000
07/07/2025 00:00:00,07/07/2025 05:00:00,9559.400,0.000
07/06/2025 23:00:00,07/07/2025 04:00:00,9380.990,0.000
07/06/2025 22:00:00,07/07/2025 03:00:00,9031.100,2.460
07/06/2025 21:00:00,07/07/2025 02:00:00,8598.760,65.600
