Interval,GMTIntervalEnd,Wind Forecast MW,Solar Forecast MW,BAA
07/11/2026 12:00:00,07/11/2026 17:00:00,,,
07/11/2026 11:00:00,07/11/2026 16:00:00,5756.510,2006.190,SPP
07/11/2026 11:00:00,07/11/2026 16:00:00,159.660,893.610,SWPW
07/11/2026 10:00:00,07/11/2026 15:00:00,6766.550,1853.210,SPP
07/11/2026 10:00:00,07/11/2026 15:00:00,174.620,825.400,SWPW
07/11/2026 09:00:00,07/11/2026 14:00:00,7949.770,1459.140,SPP
07/11/2026 09:00:00,07/11/2026 14:00:00,196.560,629.430,SWPW
07/11/2026 08:00:00,07/11/2026 13:00:00,9133.240,607.220,SPP
07/11/2026 08:00:00,07/11/2026 13:00:00,218.480,197.890,SWPW
07/11/2026 07:00:00,07/11/2026 12:00:00,9932.840,49.300,SPP
07/11/2026 07:00:00,07/11/2026 12:00:00,263.020,6.390,SWPW
07/11/2026 06:00:00,07/11/2026 11:00:00,10407.520,0.020,SPP
07/11/2026 06:00:00,07/11/2026 11:00:00,326.710,0.000,SWPW
07/11/2026 05:00:00,07/11/2026 10:00:00,10882.410,0.000,SPP
07/11/2026 05:00:00,07/11/2026 10:00:00,390.410,0.000,SWPW
07/11/2026 04:00:00,07/11/2026 09:00:00,11484.060,0.000,SPP
07/11/2026 04:00:00,07/11/2026 09:00:00,465.730,0.000,SWPW
07/11/2026 03:00:00,07/11/2026 08:00:00,12192.520,0.000,SPP
07/11/2026 03:00:00,07/11/2026 08:00:00,550.870,0.000,SWPW
07/11/2026 02:00:00,07/11/2026 07:00:00,12900.240,0.000,SPP
07/11/2026 02:00:00,07/11/2026 07:00:00,636.020,0.000,SWPW
07/11/2026 01:00:00,07/11/2026 06:00:00,13236.760,0.000,SPP
07/11/2026 01:00:00,07/11/2026 06:00:00,643.460,0.000,SWPW
07/11/2026 00:00:00,07/11/2026 05:00:00,13252.910,0.000,SPP
07/11/2026 00:00:00,07/11/2026 05:00:00,585.120,0.000,SWPW
07/10/2026 23:00:00,07/11/2026 04:00:00,13264.950,0.000,SPP
07/10/2026 23:00:00,07/11/2026 04:00:00,526.770,0.000,SWPW
07/10/2026 22:00:00,07/11/2026 03:00:00,12718.430,1.140,SPP
07/10/2026 22:00:00,07/11/2026 03:00:00,459.850,11.590,SWPW
07/10/2026 21:00:00,07/11/2026 02:00:00,11684.800,129.850,SPP
07/10/2026 21:00:00,07/11/2026 02:00:00,385.540,167.160,SWPW
07/10/2026 20:00:00,07/11/2026 01:00:00,10142.260,724.710,SPP
07/10/2026 20:00:00,07/11/2026 01:00:00,298.880,435.680,SWPW
07/10/2026 19:00:00,07/11/2026 00:00:00,7940.100,1354.270,SPP
07/10/2026 19:00:00,07/11/2026 00:00:00,224.400,600.840,SWPW
07/10/2026 18:00:00,07/10/2026 23:00:00,7133.150,1624.360,SPP
07/10/2026 18:00:00,07/10/2026 23:00:00,204.170,657.400,SWPW
07/10/2026 17:00:00,07/10/2026 22:00:00,6399.080,1826.050,SPP
07/10/2026 17:00:00,07/10/2026 22:00:00,188.470,684.050,SWPW
07/10/2026 16:00:00,07/10/2026 21:00:00,5954.880,1945.090,SPP
