IntervalEnd, GMTIntervalEnd, ReserveZone, WindForecastMW, WindActualMW, SolarForecastMW, SolarActualMW
07/08/2025 01:00:00,07/08/2025 06:00:00,1,,,,
07/08/2025 01:00:00,07/08/2025 06:00:00,2,,,,
07/08/2025 01:00:00,07/08/2025 06:00:00,3,,,,
07/08/2025 01:00:00,07/08/2025 06:00:00,4,,,,
07/08/2025 01:00:00,07/08/2025 06:00:00,5,,,,
07/08/2025 00:00:00,07/08/2025 05:00:00,1,1067.110,,0.000,
07/08/2025 00:00:00,07/08/2025 05:00:00,2,3536.140,,0.000,
07/08/2025 00:00:00,07/08/2025 05:00:00,3,1357.120,,0.000,
07/08/2025 00:00:00,07/08/2025 05:00:00,4,7575.950,,0.000,
07/08/2025 00:00:00,07/08/2025 05:00:00,5,1240.500,,0.000,
07/07/2025 23:00:00,07/08/2025 04:00:00,1,1236.410,,0.000,
07/07/2025 23:00:00,07/08/2025 04:00:00,2,3795.980,,0.000,
07/07/2025 23:00:00,07/08/2025 04:00:00,3,1335.310,,0.000,
07/07/2025 23:00:00,07/08/2025 04:00:00,4,7921.740,,0.000,
07/07/2025 23:00:00,07/08/2025 04:00:00,5,1259.430,,0.000,
07/07/2025 22:00:00,07/08/2025 03:00:00,1,1211.740,,0.000,
07/07/2025 22:00:00,07/08/2025 03:00:00,2,3908.080,,0.000,
07/07/2025 22:00:00,07/08/2025 03:00:00,3,1340.680,,0.030,
07/07/2025 22:00:00,07/08/2025 03:00:00,4,8004.740,,0.000,
07/07/2025 22:00:00,07/08/2025 03:00:00,5,1227.050,,0.690,
07/07/2025 21:00:00,07/08/2025 02:00:00,1,1023.400,,2.270,
07/07/2025 21:00:00,07/08/2025 02:00:00,2,3904.150,,10.050,
07/07/2025 21:00:00,07/08/2025 02:00:00,3,1369.440,,16.880,
07/07/2025 21:00:00,07/08/2025 02:00:00,4,7881.170,,10.060,
07/07/2025 21:00:00,07/08/2025 02:00:00,5,1149.910,,13.050,
07/07/2025 20:00:00,07/08/2025 01:00:00,1,843.540,,14.540,
07/07/2025 20:00:00,07/08/2025 01:00:00,2,3876.530,,69.240,
07/07/2025 20:00:00,07/08/2025 01:00:00,3,1385.120,,92.970,
07/07/2025 20:00:00,07/08/2025 01:00:00,4,7675.410,,87.940,
07/07/2025 20:00:00,07/08/2025 01:00:00,5,1065.360,,37.100,
07/07/2025 19:00:00,07/08/2025 00:00:00,1,757.740,,33.110,
07/07/2025 19:00:00,07/08/2025 00:00:00,2,3683.810,,129.520,
07/07/2025 19:00:00,07/08/2025 00:00:00,3,1297.790,,147.010,
07/07/2025 19:00:00,07/08/2025 00:00:00,4,7059.320,,164.330,
07/07/2025 19:00:00,07/08/2025 00:00:00,5,1023.370,,53.300,
07/07/2025 18:00:00,07/07/2025 23:00:00,1,732.470,,47.250,
07/07/2025 18:00:00,07/07/2025 23:00:00,2,3440.120,,151.080,
07/07/2025 18:00:00,07/07/2025 23:00:00,3,1140.060,,173.920,
07/07/2025 18:00:00,07/07/2025 23:00:00,4,6307.170,,192.300,
07/07/2025 18:00:00,07/07/2025 23:00:00,5,1068.950,,65.860,
07/07/2025 17:00:00,07/07/2025 22:00:00,1,721.230,,53.820,
07/07/2025 17:00:00,07/07/2025 22:00:00,2,3216.880,,156.500,
07/07/2025 17:00:00,07/07/2025 22:00:00,3,967.340,,192.240,
07/07/2025 17:00:00,07/07/2025 22:00:00,4,5497.210,,201.720,
07/07/2025 17:00:00,07/07/2025 22:00:00,5,1139.030,,87.560,
07/07/2025 16:00:00,07/07/2025 21:00:00,1,668.980,,56.520,
07/07/2025 16:00:00,07/07/2025 21:00:00,2,3005.680,,146.290,
07/07/2025 16:00:00,07/07/2025 21:00:00,3,786.810,,191.970,
