IntervalEnd, GMTIntervalEnd, BAA, ReserveZone, WindForecastMW, WindActualMW, SolarForecastMW, SolarActualMW
07/11/2026 11:00:00,07/11/2026 16:00:00,,1,,,,
07/11/2026 11:00:00,07/11/2026 16:00:00,,2,,,,
07/11/2026 11:00:00,07/11/2026 16:00:00,,21,,,,
07/11/2026 11:00:00,07/11/2026 16:00:00,,3,,,,
07/11/2026 11:00:00,07/11/2026 16:00:00,,4,,,,
07/11/2026 11:00:00,07/11/2026 16:00:00,,5,,,,
07/11/2026 10:00:00,07/11/2026 15:00:00,SPP,1,529.610,,67.110,
07/11/2026 10:00:00,07/11/2026 15:00:00,SPP,2,1333.980,,279.600,
07/11/2026 10:00:00,07/11/2026 15:00:00,SPP,3,568.650,,732.410,
07/11/2026 10:00:00,07/11/2026 15:00:00,SPP,4,3043.990,,656.300,
07/11/2026 10:00:00,07/11/2026 15:00:00,SPP,5,1290.320,,117.790,
07/11/2026 10:00:00,07/11/2026 15:00:00,SWPW,21,174.620,,825.400,
07/11/2026 09:00:00,07/11/2026 14:00:00,SPP,1,584.080,,55.570,
07/11/2026 09:00:00,07/11/2026 14:00:00,SPP,2,1566.070,,226.460,
07/11/2026 09:00:00,07/11/2026 14:00:00,SPP,3,746.780,,547.210,
07/11/2026 09:00:00,07/11/2026 14:00:00,SPP,4,3706.760,,529.420,
07/11/2026 09:00:00,07/11/2026 14:00:00,SPP,5,1346.080,,100.480,
07/11/2026 09:00:00,07/11/2026 14:00:00,SWPW,21,196.560,,629.430,
07/11/2026 08:00:00,07/11/2026 13:00:00,SPP,1,638.520,,30.680,
07/11/2026 08:00:00,07/11/2026 13:00:00,SPP,2,1798.220,,93.980,
07/11/2026 08:00:00,07/11/2026 13:00:00,SPP,3,924.900,,184.700,
07/11/2026 08:00:00,07/11/2026 13:00:00,SPP,4,4369.770,,247.840,
07/11/2026 08:00:00,07/11/2026 13:00:00,SPP,5,1401.830,,50.020,
07/11/2026 08:00:00,07/11/2026 13:00:00,SWPW,21,218.480,,197.890,
07/11/2026 07:00:00,07/11/2026 12:00:00,SPP,1,643.550,,5.720,
07/11/2026 07:00:00,07/11/2026 12:00:00,SPP,2,1792.380,,7.180,
07/11/2026 07:00:00,07/11/2026 12:00:00,SPP,3,1080.240,,3.550,
07/11/2026 07:00:00,07/11/2026 12:00:00,SPP,4,4982.690,,26.080,
07/11/2026 07:00:00,07/11/2026 12:00:00,SPP,5,1433.980,,6.770,
07/11/2026 07:00:00,07/11/2026 12:00:00,SWPW,21,263.020,,6.390,
07/11/2026 06:00:00,07/11/2026 11:00:00,SPP,1,606.700,,0.020,
07/11/2026 06:00:00,07/11/2026 11:00:00,SPP,2,1585.150,,0.000,
07/11/2026 06:00:00,07/11/2026 11:00:00,SPP,3,1216.280,,0.000,
07/11/2026 06:00:00,07/11/2026 11:00:00,SPP,4,5553.220,,0.000,
07/11/2026 06:00:00,07/11/2026 11:00:00,SPP,5,1446.170,,0.000,
07/11/2026 06:00:00,07/11/2026 11:00:00,SWPW,21,326.710,,0.000,
07/11/2026 05:00:00,07/11/2026 10:00:00,SPP,1,569.930,,0.000,
07/11/2026 05:00:00,07/11/2026 10:00:00,SPP,2,1377.930,,0.000,
07/11/2026 05:00:00,07/11/2026 10:00:00,SPP,3,1352.340,,0.000,
07/11/2026 05:00:00,07/11/2026 10:00:00,SPP,4,6123.850,,0.000,
07/11/2026 05:00:00,07/11/2026 10:00:00,SPP,5,1458.360,,0.000,
07/11/2026 05:00:00,07/11/2026 10:00:00,SWPW,21,390.410,,0.000,
07/11/2026 04:00:00,07/11/2026 09:00:00,SPP,1,592.990,,0.000,
07/11/2026 04:00:00,07/11/2026 09:00:00,SPP,2,1360.470,,0.000,
07/11/2026 04:00:00,07/11/2026 09:00:00,SPP,3,1414.730,,0.000,
07/11/2026 04:00:00,07/11/2026 09:00:00,SPP,4,6607.280,,0.000,
07/11/2026 04:00:00,07/11/2026 09:00:00,SPP,5,1508.590,,0.000,
07/11/2026 04:00:00,07/11/2026 09:00:00,SWPW,21,465.730,,0.000,
