Interval, GMT Interval, Settlement Location Name, PNODE Name, LMP, MLC, MCC, MEC
07/01/2025 00:05:00,07/01/2025 05:05:00,AEC,SOUC,24.3625,0.2802,0.0001,24.0822
07/01/2025 00:05:00,07/01/2025 05:05:00,SPPNORTH_HUB,SPPNORTH_H,24.4816,0.3994,0.0001,24.0821
07/01/2025 00:05:00,07/01/2025 05:05:00,SPPSOUTH_HUB,SPPSOUTH_H,24.3208,0.2386,0.0001,24.0821
07/01/2025 00:10:00,07/01/2025 05:10:00,AEC,SOUC,24.1314,0.3142,0.0001,23.8171
07/01/2025 00:10:00,07/01/2025 05:10:00,SPPNORTH_HUB,SPPNORTH_H,24.1981,0.3809,0.0001,23.8171
07/01/2025 00:10:00,07/01/2025 05:10:00,SPPSOUTH_HUB,SPPSOUTH_H,24.1147,0.2976,0.0001,23.8170
07/01/2025 00:15:00,07/01/2025 05:15:00,AEC,SOUC,25.3629,0.1416,0.0002,25.2211
07/01/2025 00:15:00,07/01/2025 05:15:00,SPPNORTH_HUB,SPPNORTH_H,25.4974,0.2761,0.0002,25.2211
07/01/2025 00:15:00,07/01/2025 05:15:00,SPPSOUTH_HUB,SPPSOUTH_H,25.5947,0.3734,0.0002,25.2211
07/01/2025 00:20:00,07/01/2025 05:20:00,AEC,SOUC,25.2320,0.1304,0.0000,25.1016
07/01/2025 00:20:00,07/01/2025 05:20:00,SPPNORTH_HUB,SPPNORTH_H,25.3681,0.2665,0.0000,25.1016
07/01/2025 00:20:00,07/01/2025 05:20:00,SPPSOUTH_HUB,SPPSOUTH_H,25.4687,0.3671,0.0000,25.1016
07/01/2025 00:25:00,07/01/2025 05:25:00,AEC,SOUC,27.4972,0.1613,0.0000,27.3359
07/01/2025 00:25:00,07/01/2025 05:25:00,SPPNORTH_HUB,SPPNORTH_H,27.5930,0.2571,0.0000,27.3359
07/01/2025 00:25:00,07/01/2025 05:25:00,SPPSOUTH_HUB,SPPSOUTH_H,27.7462,0.4103,0.0000,27.3359
07/01/2025 00:30:00,07/01/2025 05:30:00,AEC,SOUC,26.9503,0.1029,0.0003,26.8471
07/01/2025 00:30:00,07/01/2025 05:30:00,SPPNORTH_HUB,SPPNORTH_H,26.9925,0.1450,0.0003,26.8472
07/01/2025 00:30:00,07/01/2025 05:30:00,SPPSOUTH_HUB,SPPSOUTH_H,27.2905,0.4430,0.0003,26.8472
07/01/2025 00:35:00,07/01/2025 05:35:00,AEC,SOUC,26.9089,0.0525,0.0000,26.8564
07/01/2025 00:35:00,07/01/2025 05:35:00,SPPNORTH_HUB,SPPNORTH_H,26.8383,-0.0181,0.0000,26.8564
07/01/2025 00:35:00,07/01/2025 05:35:00,SPPSOUTH_HUB,SPPSOUTH_H,27.3134,0.4570,0.0000,26.8564
07/01/2025 00:40:00,07/01/2025 05:40:00,AEC,SOUC,28.0894,0.0157,0.0000,28.0737
07/01/2025 00:40:00,07/01/2025 05:40:00,SPPNORTH_HUB,SPPNORTH_H,27.9736,-0.1001,0.0000,28.0737
07/01/2025 00:40:00,07/01/2025 05:40:00,SPPSOUTH_HUB,SPPSOUTH_H,28.5759,0.5022,0.0000,28.0737
07/01/2025 00:45:00,07/01/2025 05:45:00,AEC,SOUC,27.1834,-0.0216,0.0001,27.2049
07/01/2025 00:45:00,07/01/2025 05:45:00,SPPNORTH_HUB,SPPNORTH_H,27.0732,-0.1317,0.0001,27.2048
07/01/2025 00:45:00,07/01/2025 05:45:00,SPPSOUTH_HUB,SPPSOUTH_H,27.7041,0.4991,0.0001,27.2049
07/01/2025 00:50:00,07/01/2025 05:50:00,AEC,SOUC,27.4368,0.0140,0.0001,27.4227
07/01/2025 00:50:00,07/01/2025 05:50:00,SPPNORTH_HUB,SPPNORTH_H,27.2182,-0.2047,0.0001,27.4228
07/01/2025 00:50:00,07/01/2025 05:50:00,SPPSOUTH_HUB,SPPSOUTH_H,27.9479,0.5251,0.0001,27.4227
07/01/2025 00:55:00,07/01/2025 05:55:00,AEC,SOUC,27.1519,0.0020,0.0000,27.1499
07/01/2025 00:55:00,07/01/2025 05:55:00,SPPNORTH_HUB,SPPNORTH_H,26.9051,-0.2447,0.0000,27.1498
07/01/2025 00:55:00,07/01/2025 05:55:00,SPPSOUTH_HUB,SPPSOUTH_H,27.6814,0.5316,0.0000,27.1498
07/01/2025 01:00:00,07/01/2025 06:00:00,AEC,SOUC,27.2404,-0.0144,0.0001,27.2547
07/01/2025 01:00:00,07/01/2025 06:00:00,SPPNORTH_HUB,SPPNORTH_H,27.0261,-0.2287,0.0001,27.2547
07/01/2025 01:00:00,07/01/2025 06:00:00,SPPSOUTH_HUB,SPPSOUTH_H,27.7733,0.5184,0.0001,27.2548
07/01/2025 01:05:00,07/01/2025 06:05:00,AEC,SOUC,27.3817,-0.0062,0.0001,27.3878
07/01/2025 01:05:00,07/01/2025 06:05:00,SPPNORTH_HUB,SPPNORTH_H,27.1407,-0.2471,0.0001,27.3877
07/01/2025 01:05:00,07/01/2025 06:05:00,SPPSOUTH_HUB,SPPSOUTH_H,27.9235,0.5357,0.0001,27.3877
07/01/2025 01:10:00,07/01/2025 06:10:00,AEC,SOUC,27.3302,0.0202,0.0000,27.3100
07/01/2025 01:10:00,07/01/2025 06:10:00,SPPNORTH_HUB,SPPNORTH_H,27.0858,-0.2243,0.0000,27.3101
07/01/2025 01:10:00,07/01/2025 06:10:00,SPPSOUTH_HUB,SPPSOUTH_H,27.8235,0.5135,0.0000,27.3100
07/01/2025 01:15:00,07/01/2025 06:15:00,AEC,SOUC,26.9903,0.0831,0.0001,26.9071
07/01/2025 01:15:00,07/01/2025 06:15:00,SPPNORTH_HUB,SPPNORTH_H,26.7203,-0.1869,0.0001,26.9071
07/01/2025 01:15:00,07/01/2025 06:15:00,SPPSOUTH_HUB,SPPSOUTH_H,27.3971,0.4899,0.0001,26.9071
07/01/2025 01:20:00,07/01/2025 06:20:00,AEC,SOUC,23.5070,0.0514,0.0000,23.4556
